DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2024-02-18 16:00:00,5831.0,7134.0,1398.0,1031.0,2170.0,1467.0,810.0,200.0,54.0,16,6,2,1,2024,test
2024-02-18 17:00:00,6195.0,6967.0,1396.0,1247.0,2026.0,1468.0,738.0,34.0,55.0,17,6,2,1,2024,test
2024-02-18 18:00:00,6612.0,7044.0,1397.0,905.0,2405.0,1519.0,762.0,0.0,56.0,18,6,2,1,2024,test
2024-02-18 19:00:00,6742.0,7289.0,1398.0,825.0,2618.0,1546.0,848.0,0.0,55.0,19,6,2,1,2024,test
2024-02-18 20:00:00,6719.0,7434.0,1400.0,1034.0,2552.0,1537.0,853.0,0.0,55.0,20,6,2,1,2024,test
2024-02-18 21:00:00,6480.0,7345.0,1399.0,1016.0,2477.0,1531.0,866.0,0.0,56.0,21,6,2,1,2024,test
2024-02-18 22:00:00,6050.0,7083.0,1399.0,934.0,2335.0,1507.0,850.0,0.0,54.0,22,6,2,1,2024,test
2024-02-18 23:00:00,5633.0,7071.0,1399.0,891.0,2326.0,1527.0,872.0,0.0,54.0,23,6,2,1,2024,test
2024-02-19 00:00:00,5395.0,6803.0,1399.0,1034.0,2001.0,1525.0,791.0,0.0,52.0,0,0,2,0,2024,test
2024-02-19 01:00:00,5243.0,6330.0,1378.0,948.0,1723.0,1507.0,723.0,0.0,51.0,1,0,2,0,2024,test
2024-02-19 02:00:00,5115.0,6117.0,1374.0,772.0,1671.0,1510.0,735.0,0.0,54.0,2,0,2,0,2024,test
2024-02-19 03:00:00,5210.0,6094.0,1376.0,791.0,1649.0,1505.0,718.0,0.0,55.0,3,0,2,0,2024,test
2024-02-19 04:00:00,5253.0,6053.0,1380.0,745.0,1647.0,1506.0,718.0,0.0,55.0,4,0,2,0,2024,test
2024-02-19 05:00:00,5444.0,6026.0,1381.0,594.0,1740.0,1511.0,744.0,0.0,56.0,5,0,2,0,2024,test
2024-02-19 06:00:00,6109.0,6125.0,1378.0,342.0,2047.0,1522.0,781.0,0.0,55.0,6,0,2,0,2024,test
2024-02-19 07:00:00,6929.0,6518.0,1376.0,164.0,2505.0,1538.0,872.0,2.0,58.0,7,0,2,0,2024,test
2024-02-19 08:00:00,7683.0,6604.0,1379.0,94.0,2609.0,1537.0,840.0,86.0,57.0,8,0,2,0,2024,test
2024-02-19 09:00:00,7771.0,6564.0,1329.0,50.0,2543.0,1536.0,847.0,199.0,58.0,9,0,2,0,2024,test
2024-02-19 10:00:00,7694.0,6578.0,1307.0,35.0,2520.0,1525.0,857.0,274.0,58.0,10,0,2,0,2024,test
2024-02-19 11:00:00,7344.0,6689.0,1336.0,26.0,2409.0,1528.0,874.0,459.0,56.0,11,0,2,0,2024,test
2024-02-19 12:00:00,7013.0,6571.0,1312.0,30.0,2125.0,1529.0,902.0,615.0,56.0,12,0,2,0,2024,test
2024-02-19 13:00:00,6997.0,6418.0,1328.0,8.0,2150.0,1327.0,886.0,661.0,55.0,13,0,2,0,2024,test
2024-02-19 14:00:00,6919.0,6444.0,1308.0,4.0,2186.0,1428.0,883.0,579.0,56.0,14,0,2,0,2024,test
2024-02-19 15:00:00,6969.0,6426.0,1304.0,16.0,2266.0,1541.0,802.0,440.0,55.0,15,0,2,0,2024,test
2024-02-19 16:00:00,7070.0,6456.0,1311.0,9.0,2505.0,1570.0,757.0,249.0,54.0,16,0,2,0,2024,test
2024-02-19 17:00:00,7274.0,6471.0,1304.0,34.0,2681.0,1579.0,766.0,48.0,55.0,17,0,2,0,2024,test
2024-02-19 18:00:00,7851.0,6852.0,1338.0,84.0,2873.0,1610.0,888.0,0.0,58.0,18,0,2,0,2024,test
2024-02-19 19:00:00,7886.0,7065.0,1341.0,129.0,2993.0,1635.0,908.0,0.0,56.0,19,0,2,0,2024,test
2024-02-19 20:00:00,7732.0,7077.0,1349.0,140.0,2964.0,1668.0,899.0,0.0,56.0,20,0,2,0,2024,test
2024-02-19 21:00:00,7403.0,7125.0,1356.0,206.0,2948.0,1668.0,889.0,0.0,56.0,21,0,2,0,2024,test
2024-02-19 22:00:00,6783.0,7051.0,1358.0,226.0,2895.0,1657.0,860.0,0.0,56.0,22,0,2,0,2024,test
2024-02-19 23:00:00,6309.0,6925.0,1358.0,221.0,2775.0,1647.0,869.0,0.0,54.0,23,0,2,0,2024,test
2024-02-20 00:00:00,6013.0,6228.0,1357.0,275.0,2008.0,1638.0,894.0,0.0,53.0,0,1,2,0,2024,test
2024-02-20 01:00:00,5731.0,5973.0,1356.0,329.0,1735.0,1618.0,883.0,0.0,52.0,1,1,2,0,2024,test
2024-02-20 02:00:00,5739.0,5958.0,1366.0,314.0,1728.0,1615.0,881.0,0.0,54.0,2,1,2,0,2024,test
2024-02-20 03:00:00,5615.0,5932.0,1368.0,293.0,1724.0,1614.0,880.0,0.0,53.0,3,1,2,0,2024,test
2024-02-20 04:00:00,5673.0,5927.0,1368.0,308.0,1712.0,1616.0,869.0,0.0,53.0,4,1,2,0,2024,test
2024-02-20 05:00:00,5905.0,6073.0,1368.0,357.0,1812.0,1610.0,868.0,1.0,57.0,5,1,2,0,2024,test
2024-02-20 06:00:00,6361.0,6255.0,1372.0,386.0,1973.0,1620.0,847.0,0.0,55.0,6,1,2,0,2024,test
2024-02-20 07:00:00,7003.0,6848.0,1370.0,390.0,2527.0,1621.0,871.0,10.0,57.0,7,1,2,0,2024,test
2024-02-20 08:00:00,7572.0,7217.0,1371.0,397.0,2734.0,1639.0,865.0,150.0,57.0,8,1,2,0,2024,test
2024-02-20 09:00:00,7655.0,7157.0,1337.0,290.0,2778.0,1631.0,777.0,285.0,59.0,9,1,2,0,2024,test
2024-02-20 10:00:00,7352.0,6932.0,1334.0,233.0,2415.0,1668.0,737.0,483.0,58.0,10,1,2,0,2024,test
2024-02-20 11:00:00,7073.0,6847.0,1356.0,181.0,2268.0,1669.0,737.0,578.0,58.0,11,1,2,0,2024,test
2024-02-20 12:00:00,6863.0,6687.0,1339.0,144.0,2079.0,1658.0,722.0,686.0,58.0,12,1,2,0,2024,test
2024-02-20 13:00:00,6989.0,6570.0,1351.0,125.0,2016.0,1656.0,748.0,614.0,57.0,13,1,2,0,2024,test
2024-02-20 14:00:00,6942.0,6477.0,1337.0,136.0,2083.0,1651.0,741.0,470.0,57.0,14,1,2,0,2024,test
2024-02-20 15:00:00,6954.0,6472.0,1343.0,234.0,2116.0,1663.0,739.0,316.0,59.0,15,1,2,0,2024,test
2024-02-20 16:00:00,7063.0,6468.0,1346.0,316.0,2171.0,1655.0,736.0,183.0,58.0,16,1,2,0,2024,test
2024-02-20 17:00:00,7331.0,6644.0,1368.0,439.0,2317.0,1685.0,744.0,30.0,60.0,17,1,2,0,2024,test
2024-02-20 18:00:00,7756.0,7180.0,1367.0,619.0,2677.0,1718.0,740.0,0.0,58.0,18,1,2,0,2024,test
2024-02-20 19:00:00,7836.0,7351.0,1368.0,713.0,2752.0,1720.0,742.0,0.0,58.0,19,1,2,0,2024,test
2024-02-20 20:00:00,7661.0,7254.0,1363.0,669.0,2710.0,1709.0,746.0,0.0,57.0,20,1,2,0,2024,test
2024-02-20 21:00:00,7277.0,7070.0,1365.0,606.0,2571.0,1719.0,753.0,0.0,55.0,21,1,2,0,2024,test
2024-02-20 22:00:00,6730.0,6889.0,1365.0,556.0,2444.0,1710.0,757.0,0.0,56.0,22,1,2,0,2024,test
2024-02-20 23:00:00,6253.0,6808.0,1364.0,485.0,2421.0,1710.0,767.0,0.0,55.0,23,1,2,0,2024,test
2024-02-21 00:00:00,5990.0,6173.0,1364.0,399.0,1861.0,1725.0,767.0,0.0,56.0,0,2,2,0,2024,test
2024-02-21 01:00:00,5779.0,5966.0,1367.0,371.0,1598.0,1709.0,866.0,0.0,56.0,1,2,2,0,2024,test
2024-02-21 02:00:00,5592.0,5851.0,1372.0,327.0,1546.0,1697.0,853.0,0.0,55.0,2,2,2,0,2024,test
2024-02-21 03:00:00,5637.0,5820.0,1371.0,222.0,1586.0,1704.0,881.0,0.0,56.0,3,2,2,0,2024,test
2024-02-21 04:00:00,5627.0,5868.0,1371.0,224.0,1626.0,1708.0,883.0,0.0,55.0,4,2,2,0,2024,test
2024-02-21 05:00:00,5763.0,5889.0,1374.0,254.0,1649.0,1698.0,860.0,0.0,55.0,5,2,2,0,2024,test
2024-02-21 06:00:00,6320.0,5991.0,1376.0,298.0,1760.0,1715.0,785.0,0.0,55.0,6,2,2,0,2024,test
2024-02-21 07:00:00,7027.0,6501.0,1371.0,304.0,2293.0,1730.0,741.0,2.0,57.0,7,2,2,0,2024,test
2024-02-21 08:00:00,7628.0,6756.0,1373.0,302.0,2469.0,1727.0,778.0,54.0,51.0,8,2,2,0,2024,test
2024-02-21 09:00:00,7672.0,6721.0,1345.0,247.0,2433.0,1702.0,777.0,160.0,56.0,9,2,2,0,2024,test
2024-02-21 10:00:00,7404.0,6632.0,1332.0,159.0,2346.0,1686.0,781.0,272.0,59.0,10,2,2,0,2024,test
2024-02-21 11:00:00,7085.0,6656.0,1367.0,94.0,2310.0,1685.0,748.0,380.0,58.0,11,2,2,0,2024,test
2024-02-21 12:00:00,6853.0,6652.0,1347.0,64.0,2226.0,1685.0,756.0,516.0,56.0,12,2,2,0,2024,test
2024-02-21 13:00:00,6779.0,6520.0,1322.0,52.0,2174.0,1680.0,753.0,480.0,57.0,13,2,2,0,2024,test
2024-02-21 14:00:00,6769.0,6574.0,1351.0,41.0,2216.0,1680.0,771.0,456.0,58.0,14,2,2,0,2024,test
2024-02-21 15:00:00,6877.0,6446.0,1359.0,41.0,2197.0,1684.0,792.0,315.0,57.0,15,2,2,0,2024,test
2024-02-21 16:00:00,7048.0,6376.0,1299.0,77.0,2257.0,1697.0,812.0,175.0,58.0,16,2,2,0,2024,test
2024-02-21 17:00:00,7286.0,6455.0,1317.0,86.0,2421.0,1710.0,815.0,47.0,57.0,17,2,2,0,2024,test
2024-02-21 18:00:00,7808.0,6910.0,1360.0,107.0,2728.0,1744.0,906.0,6.0,59.0,18,2,2,0,2024,test
2024-02-21 19:00:00,7904.0,6894.0,1360.0,135.0,2698.0,1749.0,895.0,0.0,57.0,19,2,2,0,2024,test
2024-02-21 20:00:00,7820.0,6881.0,1373.0,163.0,2654.0,1747.0,884.0,0.0,59.0,20,2,2,0,2024,test
2024-02-21 21:00:00,7367.0,6903.0,1382.0,131.0,2697.0,1747.0,890.0,0.0,55.0,21,2,2,0,2024,test
2024-02-21 22:00:00,6825.0,6658.0,1385.0,111.0,2474.0,1745.0,886.0,0.0,57.0,22,2,2,0,2024,test
2024-02-21 23:00:00,6313.0,6580.0,1386.0,153.0,2372.0,1733.0,880.0,0.0,56.0,23,2,2,0,2024,test
2024-02-22 00:00:00,6077.0,6054.0,1382.0,153.0,1824.0,1743.0,897.0,0.0,57.0,0,3,2,0,2024,test
2024-02-22 01:00:00,5886.0,5810.0,1388.0,149.0,1581.0,1743.0,891.0,0.0,57.0,1,3,2,0,2024,test
2024-02-22 02:00:00,5694.0,5779.0,1390.0,140.0,1568.0,1734.0,891.0,0.0,57.0,2,3,2,0,2024,test
2024-02-22 03:00:00,5655.0,5748.0,1388.0,122.0,1559.0,1731.0,891.0,0.0,57.0,3,3,2,0,2024,test
2024-02-22 04:00:00,5781.0,5738.0,1389.0,121.0,1533.0,1738.0,902.0,0.0,55.0,4,3,2,0,2024,test
2024-02-22 05:00:00,5958.0,5843.0,1384.0,139.0,1648.0,1733.0,883.0,0.0,55.0,5,3,2,0,2024,test
2024-02-22 06:00:00,6494.0,6092.0,1391.0,160.0,1865.0,1737.0,883.0,0.0,57.0,6,3,2,0,2024,test
2024-02-22 07:00:00,6984.0,6679.0,1388.0,167.0,2468.0,1739.0,863.0,11.0,57.0,7,3,2,0,2024,test
2024-02-22 08:00:00,7451.0,6831.0,1389.0,163.0,2491.0,1735.0,787.0,207.0,58.0,8,3,2,0,2024,test
2024-02-22 09:00:00,7245.0,6654.0,1365.0,126.0,2165.0,1726.0,755.0,460.0,56.0,9,3,2,0,2024,test
2024-02-22 10:00:00,6870.0,6743.0,1349.0,74.0,2144.0,1635.0,798.0,686.0,52.0,10,3,2,0,2024,test
2024-02-22 11:00:00,6531.0,6492.0,1365.0,87.0,1844.0,1518.0,794.0,829.0,54.0,11,3,2,0,2024,test
2024-02-22 12:00:00,6321.0,6578.0,1362.0,173.0,1823.0,1459.0,797.0,905.0,56.0,12,3,2,0,2024,test
2024-02-22 13:00:00,6365.0,6595.0,1326.0,269.0,1706.0,1504.0,803.0,935.0,57.0,13,3,2,0,2024,test
2024-02-22 14:00:00,6323.0,6836.0,1335.0,352.0,1876.0,1540.0,826.0,851.0,55.0,14,3,2,0,2024,test
2024-02-22 15:00:00,6499.0,6906.0,1352.0,536.0,1847.0,1696.0,821.0,596.0,56.0,15,3,2,0,2024,test
2024-02-22 16:00:00,6775.0,6992.0,1341.0,851.0,1923.0,1696.0,808.0,315.0,56.0,16,3,2,0,2024,test
2024-02-22 17:00:00,7233.0,7449.0,1325.0,1024.0,2400.0,1708.0,858.0,77.0,57.0,17,3,2,0,2024,test
2024-02-22 18:00:00,7753.0,7714.0,1317.0,1234.0,2483.0,1727.0,895.0,0.0,57.0,18,3,2,0,2024,test
2024-02-22 19:00:00,7814.0,8090.0,1362.0,1545.0,2509.0,1731.0,884.0,0.0,58.0,19,3,2,0,2024,test
2024-02-22 20:00:00,7774.0,8142.0,1363.0,1864.0,2399.0,1671.0,786.0,0.0,57.0,20,3,2,0,2024,test
2024-02-22 21:00:00,7402.0,8479.0,1367.0,2071.0,2469.0,1671.0,843.0,0.0,55.0,21,3,2,0,2024,test
2024-02-22 22:00:00,6760.0,8402.0,1369.0,2152.0,2281.0,1663.0,881.0,0.0,56.0,22,3,2,0,2024,test
2024-02-22 23:00:00,6229.0,8185.0,1370.0,2091.0,2137.0,1654.0,876.0,0.0,56.0,23,3,2,0,2024,test
2024-02-23 00:00:00,5855.0,7318.0,1368.0,1974.0,1452.0,1642.0,821.0,0.0,58.0,0,4,2,0,2024,test
2024-02-23 01:00:00,5641.0,7123.0,1377.0,1794.0,1524.0,1618.0,754.0,0.0,56.0,1,4,2,0,2024,test
2024-02-23 02:00:00,5598.0,6972.0,1388.0,1620.0,1534.0,1616.0,755.0,0.0,56.0,2,4,2,0,2024,test
2024-02-23 03:00:00,5517.0,6978.0,1387.0,1557.0,1528.0,1629.0,820.0,0.0,56.0,3,4,2,0,2024,test
2024-02-23 04:00:00,5621.0,6890.0,1383.0,1529.0,1507.0,1619.0,796.0,0.0,55.0,4,4,2,0,2024,test
2024-02-23 05:00:00,5740.0,6923.0,1388.0,1469.0,1588.0,1623.0,800.0,0.0,56.0,5,4,2,0,2024,test
2024-02-23 06:00:00,6218.0,6935.0,1387.0,1245.0,1796.0,1635.0,813.0,0.0,56.0,6,4,2,0,2024,test
2024-02-23 07:00:00,6720.0,7314.0,1385.0,1154.0,2265.0,1678.0,763.0,11.0,58.0,7,4,2,0,2024,test
2024-02-23 08:00:00,7127.0,7474.0,1386.0,936.0,2456.0,1666.0,789.0,181.0,56.0,8,4,2,0,2024,test
2024-02-23 09:00:00,7005.0,7250.0,1379.0,574.0,2373.0,1661.0,782.0,425.0,53.0,9,4,2,0,2024,test
2024-02-23 10:00:00,6843.0,7059.0,1380.0,394.0,2157.0,1654.0,804.0,613.0,54.0,10,4,2,0,2024,test
2024-02-23 11:00:00,6641.0,7114.0,1388.0,322.0,2177.0,1650.0,837.0,681.0,55.0,11,4,2,0,2024,test
2024-02-23 12:00:00,6632.0,7281.0,1389.0,342.0,2283.0,1643.0,847.0,708.0,54.0,12,4,2,0,2024,test
2024-02-23 13:00:00,6592.0,7244.0,1393.0,418.0,2230.0,1629.0,803.0,715.0,55.0,13,4,2,0,2024,test
2024-02-23 14:00:00,6549.0,7126.0,1369.0,424.0,2151.0,1654.0,873.0,598.0,56.0,14,4,2,0,2024,test
2024-02-23 15:00:00,6662.0,7147.0,1366.0,564.0,2184.0,1643.0,881.0,451.0,56.0,15,4,2,0,2024,test
2024-02-23 16:00:00,6828.0,7170.0,1383.0,710.0,2264.0,1644.0,883.0,229.0,55.0,16,4,2,0,2024,test
2024-02-23 17:00:00,7151.0,7364.0,1385.0,915.0,2413.0,1655.0,900.0,37.0,57.0,17,4,2,0,2024,test
2024-02-23 18:00:00,7496.0,7663.0,1390.0,1174.0,2498.0,1661.0,881.0,0.0,58.0,18,4,2,0,2024,test
2024-02-23 19:00:00,7646.0,7856.0,1390.0,1433.0,2449.0,1665.0,862.0,0.0,56.0,19,4,2,0,2024,test
2024-02-23 20:00:00,7461.0,7674.0,1391.0,1175.0,2494.0,1666.0,894.0,0.0,54.0,20,4,2,0,2024,test
2024-02-23 21:00:00,7175.0,7505.0,1391.0,846.0,2624.0,1681.0,906.0,0.0,54.0,21,4,2,0,2024,test
2024-02-23 22:00:00,6654.0,7397.0,1390.0,815.0,2560.0,1699.0,878.0,0.0,53.0,22,4,2,0,2024,test
2024-02-23 23:00:00,6215.0,7160.0,1391.0,891.0,2264.0,1672.0,887.0,0.0,52.0,23,4,2,0,2024,test
2024-02-24 00:00:00,5773.0,6761.0,1390.0,941.0,1799.0,1681.0,897.0,0.0,52.0,0,5,2,1,2024,test
2024-02-24 01:00:00,5577.0,6435.0,1389.0,925.0,1495.0,1680.0,896.0,0.0,50.0,1,5,2,1,2024,test
2024-02-24 02:00:00,5464.0,6366.0,1393.0,856.0,1487.0,1685.0,895.0,0.0,51.0,2,5,2,1,2024,test
2024-02-24 03:00:00,5405.0,6381.0,1388.0,875.0,1492.0,1681.0,893.0,0.0,52.0,3,5,2,1,2024,test
2024-02-24 04:00:00,5368.0,6484.0,1392.0,918.0,1559.0,1673.0,886.0,0.0,53.0,4,5,2,1,2024,test
2024-02-24 05:00:00,5478.0,6415.0,1393.0,884.0,1543.0,1673.0,868.0,0.0,54.0,5,5,2,1,2024,test
2024-02-24 06:00:00,5639.0,6333.0,1388.0,746.0,1618.0,1670.0,855.0,0.0,52.0,6,5,2,1,2024,test
2024-02-24 07:00:00,5833.0,6809.0,1393.0,675.0,2132.0,1679.0,845.0,29.0,54.0,7,5,2,1,2024,test
2024-02-24 08:00:00,6115.0,6937.0,1390.0,492.0,2282.0,1683.0,879.0,152.0,55.0,8,5,2,1,2024,test
2024-02-24 09:00:00,6196.0,7058.0,1390.0,349.0,2348.0,1678.0,884.0,356.0,52.0,9,5,2,1,2024,test
2024-02-24 10:00:00,6072.0,7017.0,1392.0,270.0,2265.0,1662.0,852.0,519.0,53.0,10,5,2,1,2024,test
2024-02-24 11:00:00,5945.0,6972.0,1391.0,277.0,2187.0,1615.0,831.0,616.0,53.0,11,5,2,1,2024,test
2024-02-24 12:00:00,5826.0,6967.0,1393.0,316.0,2089.0,1628.0,841.0,644.0,52.0,12,5,2,1,2024,test
2024-02-24 13:00:00,5849.0,6940.0,1393.0,363.0,2107.0,1623.0,808.0,591.0,53.0,13,5,2,1,2024,test
2024-02-24 14:00:00,5752.0,6683.0,1389.0,350.0,2008.0,1612.0,753.0,514.0,53.0,14,5,2,1,2024,test
2024-02-24 15:00:00,5829.0,6645.0,1391.0,380.0,2066.0,1606.0,759.0,387.0,53.0,15,5,2,1,2024,test
2024-02-24 16:00:00,6016.0,6729.0,1391.0,593.0,2107.0,1606.0,786.0,194.0,52.0,16,5,2,1,2024,test
2024-02-24 17:00:00,6440.0,6891.0,1392.0,807.0,2091.0,1627.0,881.0,39.0,54.0,17,5,2,1,2024,test
2024-02-24 18:00:00,6872.0,7208.0,1391.0,958.0,2294.0,1644.0,864.0,2.0,54.0,18,5,2,1,2024,test
2024-02-24 19:00:00,7062.0,7527.0,1394.0,959.0,2549.0,1678.0,892.0,0.0,53.0,19,5,2,1,2024,test
2024-02-24 20:00:00,6944.0,7667.0,1390.0,958.0,2662.0,1695.0,909.0,0.0,52.0,20,5,2,1,2024,test
2024-02-24 21:00:00,6591.0,7581.0,1390.0,1019.0,2545.0,1697.0,876.0,0.0,52.0,21,5,2,1,2024,test
2024-02-24 22:00:00,6066.0,7208.0,1390.0,1157.0,2115.0,1683.0,810.0,0.0,51.0,22,5,2,1,2024,test
2024-02-24 23:00:00,5699.0,6923.0,1390.0,1038.0,2009.0,1664.0,769.0,0.0,51.0,23,5,2,1,2024,test
2024-02-25 00:00:00,5376.0,6592.0,1391.0,794.0,1784.0,1687.0,881.0,0.0,53.0,0,6,2,1,2024,test
2024-02-25 01:00:00,5094.0,6263.0,1388.0,688.0,1568.0,1692.0,875.0,0.0,52.0,1,6,2,1,2024,test
2024-02-25 02:00:00,5079.0,6203.0,1392.0,669.0,1514.0,1696.0,881.0,0.0,52.0,2,6,2,1,2024,test
2024-02-25 03:00:00,4983.0,6127.0,1391.0,694.0,1449.0,1657.0,884.0,0.0,51.0,3,6,2,1,2024,test
2024-02-25 04:00:00,4939.0,6118.0,1391.0,614.0,1527.0,1645.0,888.0,0.0,53.0,4,6,2,1,2024,test
2024-02-25 05:00:00,4977.0,6111.0,1386.0,537.0,1572.0,1663.0,899.0,0.0,52.0,5,6,2,1,2024,test
2024-02-25 06:00:00,5048.0,6128.0,1390.0,525.0,1620.0,1672.0,869.0,0.0,52.0,6,6,2,1,2024,test
2024-02-25 07:00:00,5176.0,6481.0,1391.0,714.0,1868.0,1617.0,836.0,3.0,52.0,7,6,2,1,2024,test
2024-02-25 08:00:00,5402.0,6649.0,1390.0,774.0,1897.0,1665.0,816.0,49.0,51.0,8,6,2,1,2024,test
2024-02-25 09:00:00,5461.0,6554.0,1396.0,633.0,1962.0,1659.0,732.0,121.0,49.0,9,6,2,1,2024,test
2024-02-25 10:00:00,5437.0,6650.0,1400.0,613.0,1943.0,1653.0,754.0,232.0,49.0,10,6,2,1,2024,test
2024-02-25 11:00:00,5357.0,6559.0,1401.0,502.0,1952.0,1631.0,758.0,265.0,49.0,11,6,2,1,2024,test
2024-02-25 12:00:00,5313.0,6654.0,1401.0,558.0,1904.0,1635.0,792.0,314.0,49.0,12,6,2,1,2024,test
2024-02-25 13:00:00,5228.0,6683.0,1400.0,567.0,1771.0,1638.0,880.0,373.0,52.0,13,6,2,1,2024,test
2024-02-25 14:00:00,5176.0,6708.0,1400.0,551.0,1827.0,1639.0,869.0,369.0,51.0,14,6,2,1,2024,test
2024-02-25 15:00:00,5252.0,6662.0,1403.0,591.0,1837.0,1637.0,865.0,289.0,51.0,15,6,2,1,2024,test
2024-02-25 16:00:00,5486.0,6681.0,1402.0,729.0,1799.0,1642.0,860.0,196.0,52.0,16,6,2,1,2024,test
2024-02-25 17:00:00,5742.0,6767.0,1398.0,873.0,1866.0,1656.0,876.0,45.0,53.0,17,6,2,1,2024,test
2024-02-25 18:00:00,6334.0,7318.0,1397.0,1100.0,2222.0,1660.0,887.0,0.0,52.0,18,6,2,1,2024,test
2024-02-25 19:00:00,6590.0,7726.0,1400.0,1449.0,2295.0,1690.0,839.0,0.0,53.0,19,6,2,1,2024,test
2024-02-25 20:00:00,6550.0,7734.0,1398.0,1637.0,2225.0,1666.0,755.0,0.0,52.0,20,6,2,1,2024,test
2024-02-25 21:00:00,6263.0,7734.0,1401.0,1722.0,2129.0,1659.0,769.0,0.0,51.0,21,6,2,1,2024,test
2024-02-25 22:00:00,5860.0,7629.0,1399.0,1831.0,1947.0,1662.0,736.0,0.0,52.0,22,6,2,1,2024,test
2024-02-25 23:00:00,5504.0,7497.0,1400.0,1726.0,1905.0,1660.0,755.0,0.0,51.0,23,6,2,1,2024,test
2024-02-26 00:00:00,5289.0,7100.0,1402.0,1546.0,1600.0,1663.0,837.0,0.0,52.0,0,0,2,0,2024,test
2024-02-26 01:00:00,5116.0,6681.0,1400.0,1233.0,1446.0,1672.0,876.0,0.0,52.0,1,0,2,0,2024,test
2024-02-26 02:00:00,4994.0,6699.0,1398.0,1134.0,1523.0,1694.0,897.0,0.0,53.0,2,0,2,0,2024,test
2024-02-26 03:00:00,4969.0,6769.0,1401.0,1244.0,1505.0,1695.0,870.0,0.0,53.0,3,0,2,0,2024,test
2024-02-26 04:00:00,5049.0,6804.0,1398.0,1449.0,1401.0,1675.0,823.0,0.0,54.0,4,0,2,0,2024,test
2024-02-26 05:00:00,5173.0,6633.0,1400.0,1404.0,1377.0,1658.0,739.0,0.0,54.0,5,0,2,0,2024,test
2024-02-26 06:00:00,5813.0,6844.0,1396.0,1381.0,1601.0,1660.0,748.0,0.0,54.0,6,0,2,0,2024,test
2024-02-26 07:00:00,6729.0,7510.0,1400.0,1391.0,2235.0,1671.0,746.0,8.0,57.0,7,0,2,0,2024,test
2024-02-26 08:00:00,7171.0,7626.0,1401.0,1250.0,2391.0,1664.0,764.0,99.0,57.0,8,0,2,0,2024,test
2024-02-26 09:00:00,7132.0,7538.0,1352.0,1045.0,2427.0,1652.0,755.0,250.0,55.0,9,0,2,0,2024,test
2024-02-26 10:00:00,6889.0,7433.0,1319.0,964.0,2284.0,1665.0,759.0,386.0,55.0,10,0,2,0,2024,test
2024-02-26 11:00:00,6506.0,7325.0,1370.0,1008.0,1938.0,1658.0,719.0,575.0,55.0,11,0,2,0,2024,test
2024-02-26 12:00:00,6295.0,7399.0,1362.0,1095.0,1825.0,1649.0,751.0,662.0,53.0,12,0,2,0,2024,test
2024-02-26 13:00:00,6373.0,7336.0,1360.0,1215.0,1660.0,1627.0,770.0,651.0,50.0,13,0,2,0,2024,test
2024-02-26 14:00:00,6387.0,7426.0,1355.0,1406.0,1643.0,1633.0,762.0,575.0,50.0,14,0,2,0,2024,test
2024-02-26 15:00:00,6404.0,7386.0,1336.0,1462.0,1704.0,1639.0,768.0,422.0,51.0,15,0,2,0,2024,test
2024-02-26 16:00:00,6607.0,7442.0,1363.0,1410.0,1988.0,1635.0,755.0,237.0,50.0,16,0,2,0,2024,test
2024-02-26 17:00:00,6915.0,7588.0,1328.0,1407.0,2225.0,1653.0,869.0,52.0,53.0,17,0,2,0,2024,test
2024-02-26 18:00:00,7443.0,7914.0,1368.0,1561.0,2425.0,1665.0,840.0,0.0,54.0,18,0,2,0,2024,test
2024-02-26 19:00:00,7641.0,8061.0,1372.0,1589.0,2506.0,1674.0,862.0,0.0,57.0,19,0,2,0,2024,test
2024-02-26 20:00:00,7531.0,7949.0,1372.0,1660.0,2442.0,1661.0,757.0,0.0,55.0,20,0,2,0,2024,test
2024-02-26 21:00:00,7133.0,7634.0,1378.0,1552.0,2235.0,1666.0,746.0,0.0,55.0,21,0,2,0,2024,test
2024-02-26 22:00:00,6641.0,7429.0,1376.0,1519.0,2069.0,1666.0,741.0,0.0,56.0,22,0,2,0,2024,test
2024-02-26 23:00:00,6072.0,6816.0,1377.0,1240.0,1743.0,1665.0,736.0,0.0,55.0,23,0,2,0,2024,test
2024-02-27 00:00:00,5783.0,6342.0,1373.0,857.0,1641.0,1657.0,745.0,0.0,56.0,0,1,2,0,2024,test
2024-02-27 01:00:00,5599.0,5889.0,1373.0,572.0,1441.0,1651.0,795.0,0.0,56.0,1,1,2,0,2024,test
2024-02-27 02:00:00,5413.0,5766.0,1379.0,325.0,1457.0,1653.0,898.0,0.0,54.0,2,1,2,0,2024,test
2024-02-27 03:00:00,5440.0,5724.0,1395.0,198.0,1500.0,1673.0,898.0,0.0,57.0,3,1,2,0,2024,test
2024-02-27 04:00:00,5454.0,5649.0,1395.0,185.0,1464.0,1668.0,881.0,0.0,56.0,4,1,2,0,2024,test
2024-02-27 05:00:00,5745.0,5651.0,1403.0,180.0,1477.0,1669.0,868.0,0.0,56.0,5,1,2,0,2024,test
2024-02-27 06:00:00,6166.0,5710.0,1398.0,258.0,1475.0,1678.0,843.0,0.0,57.0,6,1,2,0,2024,test
